2600,5597
2601,5597
2602,5191
2603,5191
2604,3756
2605,2687
2606,2240
2607,1828
2608,1424
2609,952
2610,349
2611,276
2612,729
2613,2383
2614,5390
2615,6431
2616,4768
2617,4768
2618,4768
2619,4002
2620,4002
2621,4280
2622,4280
2623,4540
2624,4540
2625,4729
2626,4729
2627,4729
2628,4944
2629,4944
2630,4944
2631,5297
2632,5297
2633,6142
2634,6142
2635,5782
2636,4129
2637,4129
2638,2925
2639,2925
2640,2453
2641,2453
2642,2453
2643,2046
2644,2046
2645,2046
2646,1550
2647,1550
2648,1550
2649,1079
2650,1079
2651,1079
2652,604
2653,604
2654,353
2655,301
2656,301
2657,326
2658,326
2659,675
2660,2195
2661,5263
2662,5263
2663,6380
2664,5761
2665,4844
2666,4844
2667,4327
2668,4327
2669,4787
2670,4787
2671,4880
2672,5026
2673,5315
2674,5636
2675,6256
2676,5900
2677,4353
2678,3135
2679,2674
2680,2463
2681,2064
2682,1517
2683,375
2684,652
2685,1597
2686,2339
2687,3177
2688,3482
2689,3813
2690,4406
2691,4191
2692,4296
2693,4387
2694,4273
2695,4230
2696,3781
2697,2342
2698,1933
2699,1873
2700,2502
2701,1602
2702,951
2703,608
2704,507
2705,318
2706,256
2707,406
2708,709
2709,927
2710,1478
2711,2304
2712,2897
2713,2897
2714,3190
2715,3190
2716,3441
2717,3840
2718,4074
2719,4037
2720,3969
2721,3762
2722,3062
2723,2512
2724,2087
2725,1669
2726,1669
2727,1384
2728,1384
2729,853
2730,442
2731,312
2732,248
2733,278
2734,754
2735,2398
2736,5522
2737,6681
2738,5839
2739,4709
2740,4131
2741,4294
2742,4410
2743,4642
2744,5105
2745,5494
2746,6231
2747,5717
2748,4169
2749,2752
2750,2229
2751,1894
2752,1440
2753,961
2754,489
2755,333
2756,230
2757,314
2758,758
2759,2432
2760,5674
2761,6771
2762,6094
2763,4964
2764,4357
2765,4432
2766,4589
2767,4858
2768,6486
2769,6271
2770,4677
2771,2805
2772,2528
2773,2278
2774,1733
2775,945
2776,531
2777,357
2778,271
2779,773
2780,773
2781,2456
2782,6852
2783,6234
2784,5061
2785,4243
2786,4677
2787,4753
2788,4780
2789,5217
2790,5447
2791,6394
2792,6139
2793,4465
2794,2952
2795,2603
2796,314
2797,754
2798,4902
2799,5886
2800,4322
2801,2857
2802,2474
2803,2365
2804,1070
2805,557
2806,334
2807,308
2808,322
2809,723
2810,2367
2811,5163
2812,6029
2813,5751
2814,4847
2815,4367
2816,4786
2817,4885
2818,5387
2819,5668
2820,5668
2821,5668
2822,5668
2823,4476
2824,4476
2825,3433
2826,3433
2827,3433
2828,2711
2829,2711
2830,2511
2831,2511
2832,2511
2833,2143
2834,2143
2835,1629
2836,1629
2837,1629
2838,1043
2839,1043
2840,1043
2841,682
2842,682
2843,518
2844,353
2845,382
2846,644
2847,644
2848,1142
2849,1142
2850,1142
2851,1696
2852,1696
2853,2624
2854,3377
2855,3600
2856,4017
2857,4017
2858,4017
2859,4538
2860,4538
2861,4538
2862,4556
2863,4556
2864,4547
2865,4547
2866,4557
2867,4557
2868,4557
2869,4338
2870,4338
2871,4170
2872,4170
2873,4170
2874,3789
2875,3789
2876,3789
2877,2627
2878,2627
2879,2352
2880,2352
2881,2352
2882,2304
2883,2304
2884,2304
2885,2101
2886,2101
2887,2101
2888,1807
2889,1049
2890,681
2891,681
2892,306
2893,199
2894,422
2895,686
2896,951
2897,1444
2898,2983
2899,2983
2900,3498
2901,3907
2902,3644
2903,3687
2904,3400
2905,2363
2906,1943
2907,1718
2908,1274
2909,785
2910,429
2911,265
2912,222
2913,281
2914,735
2915,2368
2916,5427
2917,6579
2918,5908
2919,4673
2920,3943
2921,3943
2922,4217
2923,4217
2924,4509
2925,4509
2926,4532
2927,4532
2928,5170
2929,5554
2930,5554
2931,6414
2932,6414
2933,5964
2934,4203
2935,2859
2936,2298
2937,2065
2938,1347
2939,909
2940,487
2941,325
2942,246
2943,289
2944,731
2945,2432
2946,5434
2947,5916
2948,6179
2949,4189
2950,4497
2951,4884
2952,5136
2953,5627
2954,6493
2955,5739
2956,4491
2957,3043
2958,2828
2959,2331
2960,1433
2961,989
2962,498
2963,330
2964,249
2965,792
2966,2408
2967,4987
2968,5709
2969,5751
2970,5303
2971,4333
2972,4623
2973,4849
2974,4984
2975,5354
2976,5700
2977,6465
2978,6019
2979,4425
2980,3188
2981,2807
2982,3090
2983,2171
2984,542
2985,339
2986,279
2987,299
2988,761
2989,2502
2990,5611
2991,6857
2992,6857
2993,5912
2994,4952
2995,4205
2996,4662
2997,4929
2998,4897
2999,5268
3000,5268
3001,5873
3002,6490
3003,6488
3004,4582
3005,3243
3006,2761
3007,2646
3008,1787
3009,1147
3010,602
3011,355
3012,301
3013,345
3014,712
3015,2316
3016,5157
3017,6439
3018,5727
3019,5023
3020,4367
3021,4813
3022,4813
3023,5398
3024,5474
3025,5953
3026,6514
3027,5927
3028,4792
3029,3503
3030,2799
3031,2669
3032,2311
3033,1659
3034,1021
3035,696
3036,535
3037,535
3038,353
3039,361
3040,687
3041,1111
3042,1702
3043,2595
3044,3346
3045,3550
3046,4096
3047,4803
3048,4906
3049,4973
3050,4791
3051,4837
3052,4825
3053,4530
3054,3076
3055,2532
3056,3096
3057,3125
3058,784
3059,577
3060,246
3061,419
3062,946
3063,1513
3064,2132
3065,2796
3066,3632
3067,4028
3068,3795
3069,3695
3070,3455
3071,3075
3072,2073
3073,3219
3074,2215
3075,1031
3076,331
3077,270
3078,310
3079,667
3080,1978
3081,4018
3082,4397
3083,3731
3084,3339
3085,3551
3086,4048
3087,4252
3088,4483
3089,4561
3090,4420
3091,4420
3092,2545
3093,2058
3094,1790
3095,1303
3096,859
3097,275
3098,185
3099,719
3100,719
3101,2424
3102,2424
3103,6256
3104,5693
3105,4031
3106,4176
3107,4551
3108,4747
3109,5459
3110,6331
3111,6111
3112,2774
3113,2593
3114,3209
3115,2538
3116,346
3117,248
3118,312
3119,737
3120,2486
3121,5307
3122,6391
3123,6106
3124,5394
3125,4303
3126,4481
3127,4779
3128,4682
3129,5212
3130,5633
3131,6606
3132,6303
3133,4584
3134,3062
3135,2727
3136,2484
3137,1150
3138,289
3139,254
3140,746
3141,746
3142,2449
3143,2449
3144,6870
3145,6870
3146,6256
3147,6256
3148,6256
3149,4286
3150,4438
3151,4731
3152,5258
3153,6661
3154,5891
3155,3156
3156,2843
3157,2521
3158,1887
3159,1172
3160,590
3161,376
3162,283
3163,683
3164,2384
3165,5269
3166,6593
3167,5829
3168,4463
3169,4911
3170,5206
3171,5546
3172,6456
3173,6142
3174,3633
3175,3033
3176,2439
3177,1690
3178,669
3179,584
3180,385
3181,658
3182,2052
3183,2755
3184,3991
3185,4947
3186,937
3187,686
3188,462
3189,1153
3190,1839
3191,3245
3192,3616
3193,3813
3194,3124
3195,2529
3196,2347
3197,1596
3198,1408
3199,1030
3200,692
3201,383
3202,273
3203,261
3204,334
3205,2474
3206,5198
3207,5565
3208,4410
3209,4033
3210,4368
3211,4799
3212,4799
3213,4799
3214,5708
3215,5708
3216,2460
3217,2460
3218,2460
3219,434
3220,370
3221,243
3222,340
3223,2608
3224,2608
3225,5646
3226,6945
3227,6060
3228,5100
3229,4389
3230,4462
3231,4739
3232,4683
3233,5061
3234,5693
3235,6617
3236,6139
3237,4679
3238,3121
3239,2686
3240,2734
3241,3839
3242,1242
3243,605
3244,389
3245,261
3246,337
3247,747
3248,2533
3249,5348
3250,5330
3251,5410
3252,4403
3253,4543
3254,4962
3255,5303
3256,5679
3257,6485
3258,6312
3259,4334
3260,3059
3261,2787
3262,2545
3263,2040
3264,1130
3265,627
3266,378
3267,291
3268,347
3269,638
3270,2337
3271,5110
3272,6681
3273,5948
3274,4996
3275,4461
3276,4929
3277,5246
3278,5201
3279,5518
3280,6037
3281,5971
3282,4909
3283,4053
3284,2945
3285,2547
3286,2396
3287,2320
3288,1517
3289,945
3290,580
3291,472
3292,354
3293,417
3294,678
3295,1198
3296,1909
3297,2689
3298,3438
3299,3885
3300,4420
3301,4907
3302,4901
3303,4684
3304,4760
3305,4763
3306,4471
3307,4113
3308,3440
3309,2768
3310,2390
3311,2752
3312,2258
3313,1103
3314,730
3315,579
3316,338
3317,255
3318,425
3319,720
3320,1080
3321,1630
3322,2428
3323,3230
3324,3555
3325,3676
3326,4072
3327,4178
3328,4148
3329,4665
3330,3536
3331,2196
3332,1656
3333,1566
3334,2658
3335,1068
3336,522
3337,285
3338,265
3339,352
3340,742
3341,2327
3342,4897
3343,5884
3344,4790
3345,5463
3346,4141
3347,4195
3348,4506
3349,4416
3350,4882
3351,5430
3352,6316
3353,6067
3354,4454
3355,2912
3356,2519
3357,2083
3358,1396
3359,909
3360,326
3361,243
3362,326
3363,747
3364,2336
3365,4591
3366,5100
3367,5523
3368,5376
3369,4364
3370,4435
3371,4680
3372,4811
3373,5064
3374,6242
3375,6235
3376,4721
3377,3200
3378,2846
3379,2372
3380,1475
3381,1013
3382,526
3383,294
3384,271
3385,315
3386,774
3387,2605
3388,2605
3389,6454
3390,6531
3391,4039
3392,4034
3393,4544
3394,4995
3395,5597
3396,6393
3397,6087
3398,3281
3399,1768
3400,3022
3401,384
3402,372
3403,761
3404,2546
3405,6274
3406,6076
3407,4444
3408,4829
3409,4995
3410,5323
3411,6497
3412,6050
3413,4432
3414,3282
3415,3019
3416,3924
3417,3310
3418,1296
3419,414
3420,414
3421,324
3422,324
3423,339
3424,339
3425,735
3426,735
3427,2391
3428,2391
3429,6710
3430,5940
3431,5044
3432,4638
3433,4974
3434,4974
3435,5312
3436,5312
3437,5642
3438,5642
3439,5858
3440,6579
3441,6095
3442,4831
3443,3621
3444,2931
3445,2861
3446,3112
3447,1856
3448,721
3449,525
3450,426
3451,730
3452,1946
3453,3001
3454,4170
3455,4383
3456,4799
3457,4710
3458,4621
3459,4880
3460,4374
3461,3972
3462,3334
3463,2768
3464,3169
3465,4198
3466,1997
3467,1230
3468,721
3469,605
3470,348
3471,299
3472,456
3473,901
3474,1426
3475,1426
3476,1965
3477,2146
3478,2177
3479,2059
3480,2212
3481,2212
3482,2460
3483,2460
3484,2230
3485,2230
3486,1539
3487,1330
3488,1021
3489,723
3490,252
3491,252
3492,265
3493,265
3494,807
3495,807
3496,807
3497,2419
3498,2419
3499,2419
3500,5325
3501,5325
3502,5325
3503,5032
3504,5032
3505,5032
3506,3866
3507,3866
3508,3866
3509,3866
3510,3866
3511,3959
3512,3959
3513,3959
3514,3959
3515,4200
3516,4200
3517,4200
3518,4200
3519,4723
3520,4723
3521,4723
3522,5177
3523,5177
3524,6202
3525,6202
3526,6202
3527,5789
3528,5789
3529,5789
3530,4095
3531,4095
3532,2782
3533,2782
3534,2782
3535,2452
3536,2452
3537,2060
3538,2060
3539,1407
3540,1407
3541,958
3542,958
3543,522
3544,522
3545,332
3546,332
3547,289
3548,289
3549,343
3550,343
3551,782
3552,6655
3553,6198
3554,6198
3555,5011
3556,4386
3557,4614
3558,4759
3559,4834
3560,5209
3561,5716
3562,6381
3563,6079
3564,4623
3565,3205
3566,2669
3567,1622
3568,559
3569,333
3570,264
3571,771
3572,2611
3573,5246
3574,6544
3575,4559
3576,4782
3577,5074
3578,5313
3579,5875
3580,6759
3581,6353
3582,4704
3583,3098
3584,2896
3585,2344
3586,1663
3587,967
3588,567
3589,375
3590,278
3591,749
3592,2527
3593,5016
3594,5383
3595,5433
3596,5493
3597,4425
3598,4818
3599,5026
3600,5015
3601,5493
3602,6011
3603,6943
3604,6098
3605,6098
3606,4528
3607,3330
3608,3330
3609,3330
3610,2909
3611,2909
3612,2909
3613,3005
3614,3005
3615,3814
3616,3814
3617,3814
3618,3814
3619,1613
3620,1613
3621,1613
3622,1613
3623,792
3624,792
3625,465
3626,465
3627,349
3628,349
3629,360
3630,360
3631,732
3632,2364
3633,6660
3634,5744
3635,4742
3636,5223
3637,5463
3638,5748
3639,6129
3640,6497
3641,5915
3642,4668
3643,3900
3644,3070
3645,2755
3646,2382
3647,2977
3648,1494
3649,757
3650,567
3651,341
3652,402
3653,689
3654,1856
3655,2807
3656,3798
3657,3963
3658,4292
3659,4673
3660,4689
3661,4637
3662,4726
3663,4880
3664,4436
3665,4072
3666,3560
3667,2990
3668,3045
3669,2642
3670,1785
3671,740
3672,613
3673,268
3674,426
3675,962
3676,962
3677,1647
3678,1647
3679,1647
3680,3234
3681,3234
3682,3234
3683,3580
3684,3580
3685,4143
3686,4312
3687,4422
3688,4165
3689,4208
3690,4030
3691,3830
3692,4139
3693,3369
3694,2185
3695,1672
3696,985
3697,556
3698,379
3699,338
3700,295
3701,735
3702,2231
3703,4570
3704,5512
3705,4718
3706,4103
3707,3974
3708,4277
3709,4680
3710,4677
3711,4876
3712,5046
3713,5466
3714,5066
3715,3825
3716,2816
3717,2281
3718,2062
3719,1415
3720,911
3721,470
3722,292
3723,235
3724,776
3725,2638
3726,5741
3727,6996
3728,6008
3729,4273
3730,4273
3731,4493
3732,4493
3733,4756
3734,5120
3735,6425
3736,5936
3737,3126
3738,2731
3739,2343
3740,2343
3741,1489
3742,295
3743,220
3744,751
3745,2560
3746,5909
3747,6125
3748,4334
3749,4608
3750,4964
3751,5276
3752,6723
3753,6153
3754,3234
3755,2987
3756,1635
3757,1034
3758,326
3759,244
3760,791
3761,2607
3762,5685
3763,6986
3764,6250
3765,4654
3766,5044
3767,5206
3768,5484
3769,6103
3770,6619
3771,6148
3772,4707
3773,3431
3774,3030
3775,2695
3776,2049
3777,1196
3778,682
3779,373
3780,309
3781,406
3782,861
3783,2358
3784,4068
3785,3675
3786,3310
3787,3870
3788,3479
3789,3541
3790,4132
3791,4476
3792,4913
3793,5254
3794,5830
3795,5433
3796,4421
3797,3254
3798,2759
3799,2566
3800,2203
3801,1559
3802,1059
3803,829
3804,545
3805,545
3806,367
3807,367
3808,367
3809,387
3810,387
3811,387
3812,387
3813,664
3814,664
3815,664
3816,1188
3817,1188
3818,1943
3819,1943
3820,2976
3821,2976
3822,2976
3823,2976
3824,3524
3825,3524
3826,3890
3827,3890
3828,4212
3829,4600
3830,4455
3831,4776
3832,4492
3833,4588
3834,4725
3835,4301
3836,3394
3837,2782
3838,2929
3839,2441
3840,1799
3841,1093
3842,785
3843,612
3844,368
3845,252
3846,454
3847,454
3848,696
3849,696
3850,996
3851,996
3852,1633
3853,1633
3854,2341
3855,3229
3856,3488
3857,3488
3858,3873
3859,4204
3860,4277
3861,4073
3862,4473
3863,3845
3864,3509
3865,2693
3866,2191
3867,1837
3868,1289
3869,1056
3870,472
3871,260
3872,260
3873,229
3874,291
3875,291
3876,778
3877,2459
3878,2459
3879,2459
3880,2459
3881,5615
3882,5615
3883,5615
3884,6920
3885,4232
3886,4232
3887,4271
3888,4271
3889,4734
3890,5108
3891,5535
3892,6374
3893,5941
3894,4384
3895,2940
3896,2545
3897,2079
3898,1457
3899,910
3900,910
3901,495
3902,293
3903,229
3904,298
3905,808
3906,2572
3907,5886
3908,6219
3909,6219
3910,5134
3911,5134
3912,4398
3913,4557
3914,4791
3915,4821
3916,5162
3917,5948
3918,6776
3919,6543
3920,4564
3921,3184
3922,2818
3923,2818
3924,3406
3925,3406
3926,3111
3927,3111
3928,1203
3929,592
3930,263
3931,263
3932,296
3933,296
3934,773
3935,773
3936,2604
3937,2604
3938,5881
3939,5881
3940,7067
3941,7067
3942,6128
3943,6128
3944,5156
3945,5156
3946,5156
3947,4595
3948,4595
3949,4691
3950,4691
3951,4965
3952,4899
3953,5199
3954,5763
3955,6688
3956,6178
3957,4580
3958,3395
3959,3056
3960,2642
3961,1771
3962,1150
3963,659
3964,325
3965,256
3966,335
3967,767
3968,2579
3969,5853
3970,7029
3971,5242
3972,5709
3973,6356
3974,6721
3975,6304
3976,4858
3977,3677
3978,3048
3979,3465
3980,2191
3981,1336
3982,713
3983,395
3984,345
3985,357
3986,748
3987,2433
3988,5452
3989,6864
3990,6144
3991,4861
3992,5373
3993,5692
3994,5626
3995,5803
3996,6453
3997,6570
3998,6296
3999,5252
4000,4210
4001,3382
4002,3235
4003,2689
4004,1805
4005,1082
4006,712
4007,587
4008,379
4009,371
4010,661
4011,1269
4012,2098
4013,3092
4014,4397
4015,4747
4016,5219
4017,5190
4018,4935
4019,4921
4020,4754
4021,4588
4022,4533
4023,3440
4024,2958
4025,3342
4026,3961
4027,2149
4028,795
4029,666
4030,277
4031,449
4032,697
4033,1039
4034,1827
4035,2660
4036,3322
4037,3688
4038,4300
4039,4173
4040,4348
4041,4348
4042,4356
4043,3882
4044,3635
4045,2890
4046,2453
4047,3714
4048,2229
4049,1051
4050,511
4051,316
4052,256
4053,797
4054,2611
4055,5281
4056,4318
4057,3826
4058,3892
4059,4197
4060,4630
4061,5194
4062,6235
4063,5549
4064,3913
4065,2617
4066,2093
4067,1776
4068,1343
4069,2298
4070,438
4071,289
4072,369
4073,848
4074,2410
4075,3865
4076,3865
4077,3865
4078,3865
4079,3380
4080,3380
4081,2935
4082,2935
4083,2885
4084,3296
4085,3900
4086,4805
4087,4520
4088,2584
4089,2584
4090,2176
4091,2176
4092,1770
4093,1770
4094,994
4095,994
4096,994
4097,353
4098,266
4099,266
4100,266
4101,792
4102,792
4103,792
4104,2542
4105,2542
4106,2542
4107,2542
4108,6157
4109,6157
4110,6157
4111,5393
4112,5393
4113,5869
4114,6720
4115,6271
4116,4906
4117,3418
4118,3072
4119,2562
4120,1868
4121,1335
4122,359
4123,295
4124,327
4125,782
4126,2559
4127,6920
4128,6104
4129,5239
4130,5128
4131,5452
4132,6428
4133,4818
4134,3328
4135,2934
4136,2457
4137,2621
4138,811
4139,811
4140,357
4141,357
4142,352
4143,722
4144,722
4145,2366
4146,2366
4147,2366
4148,5452
4149,5452
4150,5452
4151,5730
4152,5228
4153,4867
4154,5349
4155,5610
4156,5441
4157,5874
4158,6023
4159,5836
4160,4822
4161,3795
4162,3302
4163,3125
4164,2648
4165,3173
4166,1198
4167,747
4168,624
4169,389
4170,389
4171,1232
4172,1232
4173,2903
4174,3656
4175,3656
4176,4566
4177,4573
4178,4776
4179,4393
4180,4361
4181,3997
4182,2579
4183,3609
4184,1755
4185,1755
4186,1087
4187,387
4188,387
4189,387
4190,380
4191,380
4192,380
4193,380
4194,438
4195,438
4196,438
4197,438
4198,704
4199,704
4200,704
4201,2177
4202,2177
4203,2919
4204,4072
4205,4072
4206,4072
4207,4112
4208,4112
4209,4112
4210,4230
4211,4230
4212,4230
4213,4230
4214,3590
4215,3590
4216,3590
4217,2743
4218,2743
4219,2743
4220,2743
4221,3283
4222,3283
4223,3283
4224,3283
4225,2462
4226,2462
4227,2462
4228,1070
4229,1070
4230,1070
4231,508
4232,508
4233,508
4234,508
4235,362
4236,362
4237,362
4238,362
4239,721
4240,2338
4241,5230
4242,6607
4243,4750
4244,4129
4245,4552
4246,5054
4247,5589
4248,6330
4249,4182
4250,3075
4251,2221
4252,1717
4253,997
4254,258
4255,321
4256,755
4257,5591
4258,5013
4259,4352
4260,4917
4261,5051
4262,5702
4263,6558
4264,4700
4265,3356
4266,3271
4267,632
4268,368
4269,774
4270,6850
4271,5201
4272,4784
4273,4969
4274,5188
4275,5774
4276,6486
4277,4628
4278,3431
4279,2460
4280,1753
4281,658
4282,331
